country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,TamilNadu,Chennai,"Royapuram, Chennai - TNPCB","19-05-2025 10:00:00",13.1036,80.2909,OZONE,3,15,9
India,TamilNadu,Chennai,"Velachery Res. Area, Chennai - CPCB","19-05-2025 10:00:00",13.0052189,80.2398125,NO2,14,15,14
India,TamilNadu,Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB","19-05-2025 10:00:00",11.0328,77.0349,PM2.5,13,47,28
India,TamilNadu,Coimbatore,"PSG College of Arts and Science, Coimbatore - TNPCB","19-05-2025 10:00:00",11.0328,77.0349,NO2,8,9,9
India,TamilNadu,Cuddalore,"Kudikadu, Cuddalore - TNPCB","19-05-2025 10:00:00",11.6829898,79.7532099,PM10,3,32,16
India,TamilNadu,Cuddalore,"Kudikadu, Cuddalore - TNPCB","19-05-2025 10:00:00",11.6829898,79.7532099,NH3,6,6,6
India,TamilNadu,Cuddalore,"Semmandalam, Cuddalore - TNPCB","19-05-2025 10:00:00",11.7637683,79.7499835,PM2.5,2,43,19
India,TamilNadu,Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB","19-05-2025 10:00:00",8.728442,77.6962,PM10,15,39,31
India,TamilNadu,Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB","19-05-2025 10:00:00",8.728442,77.6962,NO2,4,14,8
India,TamilNadu,Tirunelveli,"Municipal Corporation Office, Tirunelveli - TNPCB","19-05-2025 10:00:00",8.728442,77.6962,NH3,1,2,1
India,TamilNadu,Virudhunagar,"Collectorate Office, Virudhunagar - TNPCB","19-05-2025 10:00:00",9.559382,77.948828,NH3,NA,NA,NA
India,TamilNadu,Virudhunagar,"Collectorate Office, Virudhunagar - TNPCB","19-05-2025 10:00:00",9.559382,77.948828,SO2,NA,NA,NA
India,Telangana,Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB","19-05-2025 10:00:00",17.540891,78.358528,PM10,34,94,59
India,Telangana,Hyderabad,"Bollaram Industrial Area, Hyderabad - TSPCB","19-05-2025 10:00:00",17.540891,78.358528,NO2,17,61,38
India,TamilNadu,Chennai,"Kodungaiyur, Chennai - TNPCB","19-05-2025 10:00:00",13.1278,80.2642,PM2.5,5,91,32
India,TamilNadu,Chennai,"Kodungaiyur, Chennai - TNPCB","19-05-2025 10:00:00",13.1278,80.2642,SO2,1,10,4
India,TamilNadu,Chennai,"Manali Village, Chennai - TNPCB","19-05-2025 10:00:00",13.1662,80.2584,NO2,2,5,4
India,TamilNadu,Chennai,"Manali, Chennai - CPCB","19-05-2025 10:00:00",13.164544,80.26285,PM10,NA,NA,NA
India,TamilNadu,Chennai,"Manali, Chennai - CPCB","19-05-2025 10:00:00",13.164544,80.26285,NO2,6,30,26
India,TamilNadu,Chennai,"Manali, Chennai - CPCB","19-05-2025 10:00:00",13.164544,80.26285,NH3,3,11,10
India,TamilNadu,Chennai,"Manali, Chennai - CPCB","19-05-2025 10:00:00",13.164544,80.26285,CO,11,15,13
India,TamilNadu,Chennai,"Perungudi, Chennai - TNPCB","19-05-2025 10:00:00",12.9533,80.2357,PM2.5,19,76,39
India,TamilNadu,Ramanathapuram,"Chalai Bazaar, Ramanathapuram - TNPCB","19-05-2025 10:00:00",9.36399,78.831977,PM2.5,17,43,25
India,TamilNadu,Ramanathapuram,"Chalai Bazaar, Ramanathapuram - TNPCB","19-05-2025 10:00:00",9.36399,78.831977,NH3,2,2,2
India,TamilNadu,Ranipet,"VOC Nagar_SIPCOT, Ranipet - TNPCB","19-05-2025 10:00:00",12.952707,79.30394,NO2,1,2,1
India,TamilNadu,Ranipet,"VOC Nagar_SIPCOT, Ranipet - TNPCB","19-05-2025 10:00:00",12.952707,79.30394,OZONE,1,1,1
India,TamilNadu,Salem,"Sona College of Technology, Salem - TNPCB","19-05-2025 10:00:00",11.679111,78.125052,SO2,81,83,82
India,TamilNadu,Dindigul,"Mendonsa Colony, Dindigul - TNPCB","19-05-2025 10:00:00",10.358535,77.984321,SO2,19,23,21
India,TamilNadu,Hosur,"SIPCOT Phase-1, Hosur - TNPCB","19-05-2025 10:00:00",12.746998,77.813811,PM2.5,43,125,76
India,TamilNadu,Hosur,"SIPCOT Phase-1, Hosur - TNPCB","19-05-2025 10:00:00",12.746998,77.813811,CO,18,18,18
India,TamilNadu,Kanchipuram,"Kilambi, Kanchipuram - TNPCB","19-05-2025 10:00:00",12.864618,79.659968,NO2,NA,NA,NA
India,TamilNadu,Madurai,"Uchapatti, Madurai - TNPCB","19-05-2025 10:00:00",9.865935,78.022669,CO,12,13,12
India,TamilNadu,Madurai,"Uchapatti, Madurai - TNPCB","19-05-2025 10:00:00",9.865935,78.022669,OZONE,5,6,6
India,TamilNadu,Nagapattinam,"Velippalayam, Nagapattinam - TNPCB","19-05-2025 10:00:00",10.798548,79.838212,PM2.5,NA,NA,NA
India,TamilNadu,Nagapattinam,"Velippalayam, Nagapattinam - TNPCB","19-05-2025 10:00:00",10.798548,79.838212,OZONE,NA,NA,NA
India,TamilNadu,Namakkal,"Ponnusamy Nagar, Namakkal - TNPCB","19-05-2025 10:00:00",11.273992,78.163545,NO2,10,10,10
India,TamilNadu,Palkalaiperur,"Bharathidasan University, Palkalaiperur - TNPCB","19-05-2025 10:00:00",10.681158,78.741746,PM10,NA,NA,NA
India,TamilNadu,Tiruchirappalli,"St Joseph College, Tiruchirappalli - TNPCB","19-05-2025 10:00:00",10.830158,78.691849,NO2,3,4,4
India,Uttar_Pradesh,Lucknow,"Lalbagh, Lucknow - CPCB","19-05-2025 10:00:00",26.8458805,80.9365541,SO2,1,19,10
India,Uttar_Pradesh,Lucknow,"Lalbagh, Lucknow - CPCB","19-05-2025 10:00:00",26.8458805,80.9365541,OZONE,12,65,17
India,Uttar_Pradesh,Lucknow,"Talkatora District Industries Center, Lucknow - CPCB","19-05-2025 10:00:00",26.83399722,80.8917361,PM2.5,66,132,93
India,Uttar_Pradesh,Lucknow,"Talkatora District Industries Center, Lucknow - CPCB","19-05-2025 10:00:00",26.83399722,80.8917361,NH3,9,18,12
India,Uttar_Pradesh,Lucknow,"Talkatora District Industries Center, Lucknow - CPCB","19-05-2025 10:00:00",26.83399722,80.8917361,OZONE,2,80,9
India,Uttar_Pradesh,Meerut,"Ganga Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.999264,77.7590354,PM2.5,40,93,63
India,Uttar_Pradesh,Meerut,"Ganga Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.999264,77.7590354,PM10,61,126,92
India,Uttar_Pradesh,Meerut,"Ganga Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.999264,77.7590354,SO2,15,21,18
India,Uttar_Pradesh,Meerut,"Ganga Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.999264,77.7590354,OZONE,50,163,60
India,Uttar_Pradesh,Meerut,"Jai Bhim Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.9535882,77.7622941,PM2.5,19,35,26
India,Uttar_Pradesh,Meerut,"Jai Bhim Nagar, Meerut - UPPCB","19-05-2025 10:00:00",28.9535882,77.7622941,SO2,7,16,10
India,Uttar_Pradesh,Meerut,"Pallavpuram Phase 2, Meerut - UPPCB","19-05-2025 10:00:00",29.063510,77.709723,OZONE,27,168,35
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - III, Greater Noida - UPPCB","19-05-2025 10:00:00",28.47272,77.482000,PM10,75,144,105
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - III, Greater Noida - UPPCB","19-05-2025 10:00:00",28.47272,77.482000,SO2,10,26,15
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - V, Greater Noida - UPPCB","19-05-2025 10:00:00",28.557054,77.453663,PM10,100,270,141
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - V, Greater Noida - UPPCB","19-05-2025 10:00:00",28.557054,77.453663,SO2,2,17,10
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - V, Greater Noida - UPPCB","19-05-2025 10:00:00",28.557054,77.453663,CO,26,61,32
India,Uttar_Pradesh,"Greater Noida","Knowledge Park - V, Greater Noida - UPPCB","19-05-2025 10:00:00",28.557054,77.453663,OZONE,2,166,8
India,Uttar_Pradesh,Hapur,"Anand Vihar, Hapur - UPPCB","19-05-2025 10:00:00",28.725645,77.749675,NH3,10,20,14
India,Uttar_Pradesh,Hapur,"Anand Vihar, Hapur - UPPCB","19-05-2025 10:00:00",28.725645,77.749675,SO2,25,38,33
India,Uttar_Pradesh,Jhansi,"Shivaji Nagar, Jhansi - UPPCB","19-05-2025 10:00:00",25.4547,78.6039,SO2,38,49,41
India,Uttar_Pradesh,Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.428282,80.327067,PM2.5,42,140,71
India,Uttar_Pradesh,Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.428282,80.327067,NH3,2,2,2
India,Uttar_Pradesh,Kanpur,"FTI Kidwai Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.428282,80.327067,SO2,40,53,45
India,Uttar_Pradesh,Bareilly,"Civil Lines, Bareilly - UPPCB","19-05-2025 10:00:00",28.359581,79.414455,OZONE,21,23,22
India,Uttar_Pradesh,Bareilly,"Rajendra Nagar, Bareilly - UPPCB","19-05-2025 10:00:00",28.38910936,79.42963708,PM2.5,33,61,49
India,Uttar_Pradesh,Bareilly,"Rajendra Nagar, Bareilly - UPPCB","19-05-2025 10:00:00",28.38910936,79.42963708,PM10,41,81,66
India,Uttar_Pradesh,Bareilly,"Rajendra Nagar, Bareilly - UPPCB","19-05-2025 10:00:00",28.38910936,79.42963708,SO2,26,27,26
India,Uttar_Pradesh,Bulandshahr,"Yamunapuram, Bulandshahr - UPPCB","19-05-2025 10:00:00",28.406963,77.849831,OZONE,15,147,19
India,Uttar_Pradesh,Firozabad,"Nagla Bhau, Firozabad - UPPCB","19-05-2025 10:00:00",27.168897,78.376960,PM10,52,86,66
India,Uttar_Pradesh,Firozabad,"Nagla Bhau, Firozabad - UPPCB","19-05-2025 10:00:00",27.168897,78.376960,NO2,17,17,17
India,Uttar_Pradesh,Firozabad,"Nagla Bhau, Firozabad - UPPCB","19-05-2025 10:00:00",27.168897,78.376960,CO,10,37,28
India,Uttar_Pradesh,Firozabad,"Vibhab Nagar, Firozabad - UPPCB","19-05-2025 10:00:00",27.1594,78.3953,PM2.5,NA,NA,NA
India,Uttar_Pradesh,Firozabad,"Vibhab Nagar, Firozabad - UPPCB","19-05-2025 10:00:00",27.1594,78.3953,NO2,NA,NA,NA
India,Uttar_Pradesh,Agra,"Sector-3B Avas Vikas Colony, Agra - UPPCB","19-05-2025 10:00:00",27.19412,77.96237,NO2,24,33,28
India,Uttar_Pradesh,Agra,"Shahjahan Garden, Agra - UPPCB","19-05-2025 10:00:00",27.169338,78.03582,OZONE,8,63,22
India,Uttar_Pradesh,Agra,"Shastripuram, Agra - UPPCB","19-05-2025 10:00:00",27.19862,77.92066,NH3,2,2,2
India,Uttar_Pradesh,Baghpat,"Sardar Patel Inter College, Baghpat - UPPCB","19-05-2025 10:00:00",28.964949,77.278761,PM2.5,25,66,45
India,Uttar_Pradesh,Baghpat,"Sardar Patel Inter College, Baghpat - UPPCB","19-05-2025 10:00:00",28.964949,77.278761,CO,34,74,38
India,Uttar_Pradesh,Baghpat,"Sardar Patel Inter College, Baghpat - UPPCB","19-05-2025 10:00:00",28.964949,77.278761,OZONE,10,50,17
India,Uttar_Pradesh,Bareilly,"Civil Lines, Bareilly - UPPCB","19-05-2025 10:00:00",28.359581,79.414455,PM2.5,3,7,5
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,SO2,6,30,18
India,Uttar_Pradesh,Kanpur,"NSI Kalyanpur, Kanpur - UPPCB","19-05-2025 10:00:00",26.509954,80.249612,OZONE,16,20,17
India,Uttar_Pradesh,Kanpur,"Nehru Nagar, Kanpur - UPPCB","19-05-2025 10:00:00",26.4703136,80.3229863,PM2.5,59,96,82
India,Uttar_Pradesh,Khurja,"Kalindi Kunj, Khurja - UPPCB","19-05-2025 10:00:00",28.2348927,77.8683002,SO2,56,110,80
India,Uttar_Pradesh,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","19-05-2025 10:00:00",26.766433,80.927299,PM10,76,135,106
India,Uttar_Pradesh,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","19-05-2025 10:00:00",26.766433,80.927299,NH3,1,1,1
India,Uttar_Pradesh,Lucknow,"Gomti Nagar, Lucknow - UPPCB","19-05-2025 10:00:00",26.868120,81.005119,NO2,9,11,10
India,Uttar_Pradesh,Lucknow,"Gomti Nagar, Lucknow - UPPCB","19-05-2025 10:00:00",26.868120,81.005119,CO,38,44,39
India,Uttar_Pradesh,Lucknow,"Gomti Nagar, Lucknow - UPPCB","19-05-2025 10:00:00",26.868120,81.005119,OZONE,40,51,41
India,Uttar_Pradesh,Lucknow,"Kendriya Vidyalaya, Lucknow - CPCB","19-05-2025 10:00:00",26.906111,80.948222,SO2,1,8,5
India,Uttar_Pradesh,Lucknow,"Lalbagh, Lucknow - CPCB","19-05-2025 10:00:00",26.8458805,80.9365541,NO2,40,53,45
India,Telangana,Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB","19-05-2025 10:00:00",17.544899,78.486949,NH3,NA,NA,NA
India,Telangana,Hyderabad,"Kompally Municipal Office, Hyderabad - TSPCB","19-05-2025 10:00:00",17.544899,78.486949,CO,NA,NA,NA
India,Telangana,Hyderabad,"New Malakpet, Hyderabad - TSPCB","19-05-2025 10:00:00",17.37206,78.50864,NO2,14,15,14
India,Telangana,Hyderabad,"Ramachandrapuram, Hyderabad - TSPCB","19-05-2025 10:00:00",17.528544,78.286195,OZONE,3,9,3
India,Uttar_Pradesh,Gorakhpur,"Madan Mohan Malaviya University of Technology, Gorakhpur - UPPCB","19-05-2025 10:00:00",26.730136,83.433859,SO2,33,34,34
India,Uttar_Pradesh,Agra,"Sanjay Palace, Agra - UPPCB","19-05-2025 10:00:00",27.19865833,78.00598056,NO2,9,88,24
India,West_Bengal,Asansol,"Mahabir Colliery, Asansol - WBPCB","19-05-2025 10:00:00",23.6181830,87.1057180,SO2,3,6,4
India,West_Bengal,Asansol,"Mahabir Colliery, Asansol - WBPCB","19-05-2025 10:00:00",23.6181830,87.1057180,OZONE,6,42,7
India,West_Bengal,Asansol,"Trivenidevi Bhalotia College, Asansol - WBPCB","19-05-2025 10:00:00",23.616515,87.119133,PM10,31,93,52
India,West_Bengal,Barrackpore,"SVSPA Campus, Barrackpore - WBPCB","19-05-2025 10:00:00",22.7605581,88.3617589,PM10,13,59,33
India,West_Bengal,Barrackpore,"SVSPA Campus, Barrackpore - WBPCB","19-05-2025 10:00:00",22.7605581,88.3617589,CO,22,44,27
India,West_Bengal,Durgapur,"Mahishkapur Road_B-Zone, Durgapur - WBPCB","19-05-2025 10:00:00",23.567923,87.306843,PM2.5,18,40,27
India,West_Bengal,Durgapur,"Mahishkapur Road_B-Zone, Durgapur - WBPCB","19-05-2025 10:00:00",23.567923,87.306843,PM10,44,73,58
India,West_Bengal,Durgapur,"Mahishkapur Road_B-Zone, Durgapur - WBPCB","19-05-2025 10:00:00",23.567923,87.306843,SO2,20,46,26
India,West_Bengal,Durgapur,"Mahishkapur Road_B-Zone, Durgapur - WBPCB","19-05-2025 10:00:00",23.567923,87.306843,OZONE,1,75,5
India,West_Bengal,Durgapur,"PCBL Residential Complex, Durgapur - WBPCB","19-05-2025 10:00:00",23.5087640,87.3544400,SO2,5,6,5
India,Uttar_Pradesh,Varanasi,"Bhelupur, Varanasi - UPPCB","19-05-2025 10:00:00",25.301778,82.996789,PM10,32,99,61
India,Uttar_Pradesh,Varanasi,"Bhelupur, Varanasi - UPPCB","19-05-2025 10:00:00",25.301778,82.996789,NH3,1,1,1
India,Uttar_Pradesh,Varanasi,"Bhelupur, Varanasi - UPPCB","19-05-2025 10:00:00",25.301778,82.996789,CO,6,16,8
India,Uttar_Pradesh,Varanasi,"IESD Banaras Hindu University, Varanasi - UPPCB","19-05-2025 10:00:00",25.262326,82.995408,NO2,2,3,2
India,Uttar_Pradesh,Varanasi,"Maldahiya, Varanasi - UPPCB","19-05-2025 10:00:00",25.32393,82.99687,CO,14,32,18
India,Uttar_Pradesh,Vrindavan,"Omex Eternity, Vrindavan - UPPCB","19-05-2025 10:00:00",27.5714090,77.6557570,OZONE,10,13,12
India,Uttarakhand,Dehradun,"Doon University, Dehradun - UKPCB","19-05-2025 10:00:00",30.269444,78.044167,PM2.5,40,91,68
India,Uttarakhand,Dehradun,"Doon University, Dehradun - UKPCB","19-05-2025 10:00:00",30.269444,78.044167,SO2,1,1,1
India,Uttarakhand,Kashipur,"Govt. Girls Inter College, Kashipur - UKPCB","19-05-2025 10:00:00",29.2124114,78.9611753,SO2,NA,NA,NA
India,Uttarakhand,Rishikesh,"Shivaji Nagar, Rishikesh - UKPCB","19-05-2025 10:00:00",30.075911,78.2859547,PM10,46,90,70
India,West_Bengal,Asansol,"Asansol Court Area, Asansol - WBPCB","19-05-2025 10:00:00",23.685297,86.945968,PM2.5,17,112,55
India,West_Bengal,Asansol,"Asansol Court Area, Asansol - WBPCB","19-05-2025 10:00:00",23.685297,86.945968,NO2,15,28,22
India,West_Bengal,Asansol,"Asansol Court Area, Asansol - WBPCB","19-05-2025 10:00:00",23.685297,86.945968,CO,18,52,22
India,West_Bengal,Asansol,"Asansol Court Area, Asansol - WBPCB","19-05-2025 10:00:00",23.685297,86.945968,OZONE,11,26,12
India,West_Bengal,Asansol,"Evelyn Lodge, Asansol - WBPCB","19-05-2025 10:00:00",23.6979360,86.9443950,PM2.5,10,60,30
India,West_Bengal,Haldia,"Priyambada Housing Estate, Haldia - WBPCB","19-05-2025 10:00:00",22.06047,88.109737,PM2.5,13,15,14
India,West_Bengal,Haldia,"Priyambada Housing Estate, Haldia - WBPCB","19-05-2025 10:00:00",22.06047,88.109737,NO2,9,19,13
India,West_Bengal,Haldia,"Priyambada Housing Estate, Haldia - WBPCB","19-05-2025 10:00:00",22.06047,88.109737,NH3,4,5,5
India,West_Bengal,Howrah,"Belur Math, Howrah - WBPCB","19-05-2025 10:00:00",22.629801,88.352017,NO2,33,35,34
India,West_Bengal,Howrah,"Belur Math, Howrah - WBPCB","19-05-2025 10:00:00",22.629801,88.352017,NH3,4,5,4
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,PM2.5,6,77,33
India,West_Bengal,Howrah,"Dasnagar, Howrah - WBPCB","19-05-2025 10:00:00",22.6025571,88.3105664,CO,19,36,20
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,NO2,NA,NA,NA
India,Uttar_Pradesh,Noida,"Sector-116, Noida - UPPCB","19-05-2025 10:00:00",28.569230,77.393848,SO2,NA,NA,NA
India,Uttar_Pradesh,Prayagraj,"Jhunsi, Prayagraj - UPPCB","19-05-2025 10:00:00",25.425602,81.917152,PM2.5,26,63,42
India,Uttar_Pradesh,Prayagraj,"Jhunsi, Prayagraj - UPPCB","19-05-2025 10:00:00",25.425602,81.917152,PM10,62,138,96
India,Uttar_Pradesh,Prayagraj,"Motilal Nehru NIT, Prayagraj - UPPCB","19-05-2025 10:00:00",25.494,81.863,NH3,6,6,6
India,Uttar_Pradesh,Prayagraj,"Nagar Nigam, Prayagraj - UPPCB","19-05-2025 10:00:00","25.44919916 ","81.82735986 ",PM10,39,159,96
India,Uttar_Pradesh,Moradabad,"Eco Herbal Park, Moradabad - UPPCB","19-05-2025 10:00:00",28.840739,78.697531,PM10,38,86,63
India,Uttar_Pradesh,Moradabad,"Employment Office, Moradabad - UPPCB","19-05-2025 10:00:00",28.88528,78.73880,PM10,44,95,68
India,Uttar_Pradesh,Moradabad,"Employment Office, Moradabad - UPPCB","19-05-2025 10:00:00",28.88528,78.73880,CO,30,42,32
India,Uttar_Pradesh,Moradabad,"Jigar Colony, Moradabad - UPPCB","19-05-2025 10:00:00",28.856664,78.772638,PM10,40,99,69
India,Uttar_Pradesh,Moradabad,"Jigar Colony, Moradabad - UPPCB","19-05-2025 10:00:00",28.856664,78.772638,NH3,6,6,6
India,Uttar_Pradesh,Moradabad,"Transport Nagar, Moradabad - UPPCB","19-05-2025 10:00:00",28.802625,78.753728,PM10,27,83,61
India,Uttar_Pradesh,Muzaffarnagar,"New Mandi, Muzaffarnagar - UPPCB","19-05-2025 10:00:00",29.4723508,77.7194031,OZONE,10,88,35
India,Uttar_Pradesh,Noida,"Sector - 62, Noida - IMD","19-05-2025 10:00:00",28.6245479,77.3577104,OZONE,61,150,77
India,West_Bengal,Kolkata,"Rabindra Bharati University, Kolkata - WBPCB","19-05-2025 10:00:00",22.627847,88.380669,NO2,19,37,24
India,West_Bengal,Kolkata,"Rabindra Bharati University, Kolkata - WBPCB","19-05-2025 10:00:00",22.627847,88.380669,CO,20,28,21
India,West_Bengal,Kolkata,"Rabindra Sarobar, Kolkata - WBPCB","19-05-2025 10:00:00",22.51106,88.35142,CO,10,20,11
India,West_Bengal,Kolkata,"Victoria, Kolkata - WBPCB","19-05-2025 10:00:00",22.5448082,88.3403691,OZONE,20,40,25
India,West_Bengal,Howrah,"Ghusuri, Howrah - WBPCB","19-05-2025 10:00:00",22.611968,88.347422,SO2,9,12,10
India,West_Bengal,Howrah,"Padmapukur, Howrah - WBPCB","19-05-2025 10:00:00",22.5687319,88.2797276,PM10,21,403,50
India,West_Bengal,Kolkata,"Jadavpur, Kolkata - WBPCB","19-05-2025 10:00:00",22.49929,88.36917,OZONE,11,42,14
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,PM2.5,12,48,23
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,NO2,6,27,15
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,NH3,3,4,3
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","19-05-2025 10:00:00",17.72,83.3,CO,7,28,13
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","19-05-2025 10:00:00",26.071318,91.87488,NO2,7,26,12
India,Assam,Guwahati,"IITG, Guwahati - PCBA","19-05-2025 10:00:00",26.2028636,91.70046436,SO2,19,21,19
India,Assam,Guwahati,"IITG, Guwahati - PCBA","19-05-2025 10:00:00",26.2028636,91.70046436,OZONE,40,87,67
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","19-05-2025 10:00:00",26.10887,91.589544,PM10,15,96,39
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","19-05-2025 10:00:00",26.10887,91.589544,NO2,16,35,19
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","19-05-2025 10:00:00",26.10887,91.589544,NH3,11,20,16
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","19-05-2025 10:00:00",26.0881305,87.93840336,NH3,NA,NA,NA
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","19-05-2025 10:00:00",27.308328,84.531742,PM2.5,10,85,28
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","19-05-2025 10:00:00",27.308328,84.531742,NH3,1,1,1
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","19-05-2025 10:00:00",26.63086,84.90051,NH3,3,3,3
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","19-05-2025 10:00:00",26.63086,84.90051,OZONE,9,12,11
India,Bihar,Munger,"Town Hall, Munger - BSPCB","19-05-2025 10:00:00",25.376776,86.471523,PM10,11,76,39
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.11442,85.39813,PM10,23,54,44
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","19-05-2025 10:00:00",26.1403345,85.3650192,PM2.5,15,33,26
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","19-05-2025 10:00:00",25.5626095,84.663264,PM2.5,22,30,25
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","19-05-2025 10:00:00",25.5626095,84.663264,SO2,6,10,9
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","19-05-2025 10:00:00",25.5626095,84.663264,CO,14,27,18
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","19-05-2025 10:00:00",25.5626095,84.663264,OZONE,9,21,10
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","19-05-2025 10:00:00",24.75746,84.366208,NH3,1,2,1
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","19-05-2025 10:00:00",25.42742023,86.13886079,PM10,22,140,56
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","19-05-2025 10:00:00",25.42742023,86.13886079,NO2,52,98,73
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","19-05-2025 10:00:00",25.42742023,86.13886079,OZONE,5,19,9
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","19-05-2025 10:00:00",26.80365,84.51954,NO2,28,30,28
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","19-05-2025 10:00:00",26.10887,91.589544,CO,28,64,51
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","19-05-2025 10:00:00",26.187500,91.744194,CO,12,22,17
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","19-05-2025 10:00:00",26.187500,91.744194,OZONE,17,17,17
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","19-05-2025 10:00:00",26.446912,91.439057,PM2.5,14,37,25
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","19-05-2025 10:00:00",26.446912,91.439057,NH3,NA,NA,NA
India,Assam,Nalbari,"Bata Chowk, Nalbari - PCBA","19-05-2025 10:00:00",26.446912,91.439057,OZONE,16,42,33
India,Assam,Silchar,"Tarapur, Silchar - PCBA","19-05-2025 10:00:00",24.82827,92.79525,OZONE,1,12,1
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","19-05-2025 10:00:00",26.987634,94.636574,SO2,7,12,9
India,Andhra_Pradesh,Chittoor,"Gangineni Cheruvu, Chittoor - APPCB","19-05-2025 10:00:00",13.204880,79.097889,PM10,42,94,65
India,Andhra_Pradesh,Kadapa,"Yerramukkapalli, Kadapa - APPCB","19-05-2025 10:00:00",14.465052,78.824187,SO2,NA,NA,NA
India,Andhra_Pradesh,Rajamahendravaram,"Anand Kala Kshetram, Rajamahendravaram - APPCB","19-05-2025 10:00:00",16.9872867,81.7363176,OZONE,6,21,11
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,PM2.5,19,85,52
India,Andhra_Pradesh,Tirumala,"Toll Gate, Tirumala - APPCB (Formerly known as Tirumala, Tirupati - APPCB)","19-05-2025 10:00:00",13.67,79.35,PM10,22,61,40
India,"Andaman and Nicobar","Sri Vijaya Puram","Police Line, Sri Vijaya Puram - ANPCC","19-05-2025 10:00:00",11.654054,92.734055,OZONE,3,18,7
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","19-05-2025 10:00:00",16.5150833,80.5181667,NO2,29,48,35
